n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,19,1,33554432,80,0,0.430584,0,0,0,173211272,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,19,1,33554432,80,0,0.430595,0,0,0,173211320,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,19,1,33554432,80,0,0.430587,0,0,0,173210935,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,19,1,33554432,80,0,0.430892,0,0,0,173210698,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,20,1,67108864,40,0,0.430503,0,0,0,173255987,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,20,1,67108864,40,0,0.430494,0,0,0,173256056,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,20,1,67108864,40,0,0.430473,0,0,0,173256110,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,20,1,67108864,40,0,0.430499,0,0,0,173256260,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,20,1,67108864,40,0,0.430492,0,0,0,173256188,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,20,1,67108864,40,0,0.430952,0,0,0,173255844,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,21,1,134217728,20,0,0.430539,0,0,0,173278878,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,21,1,134217728,20,0,0.430542,0,0,0,173278870,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,21,1,134217728,20,0,0.430536,0,0,0,173278917,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,21,1,134217728,20,0,0.430542,0,0,0,173278966,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,21,1,134217728,20,0,0.430518,0,0,0,173278793,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,21,1,134217728,20,0,0.430949,0,0,0,173279020,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,22,1,268435456,10,0,0.430546,0,0,0,173290714,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,22,1,268435456,10,0,0.430541,0,0,0,173290676,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,22,1,268435456,10,0,0.430532,0,0,0,173289062,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,22,1,268435456,10,0,0.430537,0,0,0,173290692,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,22,1,268435456,10,0,0.430537,0,0,0,173289898,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,22,1,268435456,10,0,0.430931,0,0,0,173289270,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,0,1,64,1405867,0,1.40583,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,0,1,64,1405867,0,1.40605,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,0,1,64,1405867,0,1.40583,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,0,1,64,1405867,0,1.40582,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,0,1,64,1405867,0,1.40581,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,0,1,64,1405867,0,1.40071,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,1,1,128,1198316,0,1.21557,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,1,1,128,1198316,0,1.21557,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,1,1,128,1198316,0,1.21558,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,1,1,128,1198316,0,1.21556,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,1,1,128,1198316,0,1.21555,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,1,1,128,1198316,0,1.20938,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,2,1,256,995838,0,1.02763,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,2,1,256,995838,0,1.02993,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,2,1,256,995838,0,1.02775,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,2,1,256,995838,0,1.02766,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,2,1,256,995838,0,1.02765,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,2,1,256,995838,0,1.02303,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,3,1,512,801484,0,0.865677,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,3,1,512,801484,0,0.865755,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,3,1,512,801484,0,0.865743,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,3,1,512,801484,0,0.865699,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,3,1,512,801484,0,0.865686,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,3,1,512,801484,0,0.858101,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,4,1,1024,619564,0,0.714835,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,4,1,1024,619564,0,0.719896,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,4,1,1024,619564,0,0.719846,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,4,1,1024,619564,0,0.719862,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,4,1,1024,619564,0,0.719873,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,4,1,1024,619564,0,0.715183,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,5,1,2048,455570,0,0.598927,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,5,1,2048,455570,0,0.605137,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,5,1,2048,455570,0,0.605105,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,5,1,2048,455570,0,0.601276,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,5,1,2048,455570,0,0.605102,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,5,1,2048,455570,0,0.598927,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,6,1,4096,315462,0,0.521506,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,6,1,4096,315462,0,0.527293,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,6,1,4096,315462,0,0.527365,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,6,1,4096,315462,0,0.527254,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,6,1,4096,315462,0,0.521478,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,6,1,4096,315462,0,0.527365,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,7,1,8192,204084,0,0.471632,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,7,1,8192,204084,0,0.477295,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,7,1,8192,204084,0,0.477278,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,7,1,8192,204084,0,0.477278,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,7,1,8192,204084,0,0.471634,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,7,1,8192,204084,0,0.477296,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,8,1,16384,123084,0,0.445906,0,0,0,9961,0,0,0,31509504,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,8,1,16384,123084,0,0.445907,0,0,0,8334,0,0,0,31509504,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,8,1,16384,123084,0,0.452043,0,0,0,10425,0,0,0,31509504,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,8,1,16384,123084,0,0.452,0,0,0,9727,0,0,0,31509504,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,8,1,16384,123084,0,0.452,0,0,0,11277,0,0,0,31509504,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,8,1,16384,123084,0,0.445926,0,0,0,8704,0,0,0,31509504,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,9,1,32768,69664,0,0.435024,0,0,0,68299073,0,0,0,35667968,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,9,1,32768,69664,0,0.435024,0,0,0,69189654,0,0,0,35667968,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,9,1,32768,69664,0,0.435013,0,0,0,68448537,1,1,0,35667968,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,9,1,32768,69664,0,0.435017,0,0,0,68788914,0,0,0,35667968,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,9,1,32768,69664,0,0.435018,0,0,0,68397665,0,0,0,35667968,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,9,1,32768,69664,0,0.435438,0,0,0,68519929,0,0,0,35667968,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,10,1,65536,37534,0,0.432018,0,0,0,116208633,0,0,0,38434816,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,10,1,65536,37534,0,0.432016,0,0,0,116261433,0,0,0,38434816,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,10,1,65536,37534,0,0.432,0,0,0,116216813,0,0,0,38434816,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,10,1,65536,37534,0,0.432005,0,0,0,116277873,0,0,0,38434816,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,10,1,65536,37534,0,0.432011,0,0,0,116231407,0,0,0,38434816,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,10,1,65536,37534,0,0.432963,0,0,0,116273881,0,0,0,38434816,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,11,1,131072,19569,0,0.430838,0,0,0,143476453,0,0,0,40077312,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,11,1,131072,19569,0,0.430834,0,0,0,143513531,0,0,0,40077312,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,11,1,131072,19569,0,0.430835,0,0,0,143486172,0,0,0,40077312,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,11,1,131072,19569,0,0.430855,0,0,0,143508243,0,0,0,40077312,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,11,1,131072,19569,0,0.430835,0,0,0,143483739,0,0,0,40077312,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,11,1,131072,19569,0,0.431402,0,0,0,143497790,0,0,0,40077312,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,12,1,262144,10005,0,0.430568,0,0,0,158036601,0,0,0,40980480,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,12,1,262144,10005,0,0.430565,0,0,0,158042113,0,0,0,40980480,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,12,1,262144,10005,0,0.430553,0,0,0,158045248,0,0,0,40980480,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,12,1,262144,10005,0,0.430567,0,0,0,158042680,0,0,0,40980480,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,12,1,262144,10005,0,0.430561,0,0,0,158041179,0,0,0,40980480,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,12,1,262144,10005,0,0.431115,0,0,0,158040014,0,0,0,40980480,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,13,1,524288,5061,0,0.43061,0,0,0,165547830,0,0,0,41459712,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,13,1,524288,5061,0,0.430611,0,0,0,165569531,0,0,0,41459712,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,13,1,524288,5061,0,0.4306,0,0,0,165546227,0,0,0,41459712,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,13,1,524288,5061,0,0.430606,0,0,0,165566010,0,0,0,41459712,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,13,1,524288,5061,0,0.430608,0,0,0,165551792,0,0,0,41459712,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,13,1,524288,5061,0,0.431112,0,0,0,165566997,0,0,0,41459712,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,14,1,1048576,2545,0,0.430372,0,0,0,169398278,0,0,0,41697280,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,14,1,1048576,2545,0,0.430375,0,0,0,169405288,0,0,0,41697280,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,14,1,1048576,2545,0,0.430388,0,0,0,169403198,0,0,0,41697280,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,14,1,1048576,2545,0,0.430387,0,0,0,169403182,0,0,0,41697280,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,14,1,1048576,2545,0,0.430418,0,0,0,169401585,0,0,0,41697280,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,14,1,1048576,2545,0,0.430936,0,0,0,169400277,0,0,0,41697280,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,15,1,2097152,1277,0,0.430782,0,0,0,171446010,0,0,0,41844736,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,15,1,2097152,1277,0,0.430783,0,0,0,171446693,0,0,0,41844736,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,15,1,2097152,1277,0,0.430768,0,0,0,171471408,1,1,0,41844736,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,15,1,2097152,1277,0,0.430775,0,0,0,171447387,0,0,0,41844736,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,15,1,2097152,1277,0,0.430778,0,0,0,171446639,0,0,0,41844736,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,15,1,2097152,1277,0,0.431206,0,0,0,171447138,0,0,0,41844736,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,16,1,4194304,640,0,0.431215,0,0,0,172578923,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,16,1,4194304,640,0,0.431216,0,0,0,172579645,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,16,1,4194304,640,0,0.431691,0,0,0,172578875,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,16,1,4194304,640,0,0.43116,0,0,0,172579967,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,16,1,4194304,640,0,0.431159,0,0,0,172580065,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,16,1,4194304,640,0,0.431172,0,0,0,172578687,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,17,1,8388608,320,0,0.430935,0,0,0,172931919,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,17,1,8388608,320,0,0.430936,0,0,0,172938856,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,17,1,8388608,320,0,0.431305,0,0,0,172931533,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,17,1,8388608,320,0,0.430881,0,0,0,172939453,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,17,1,8388608,320,0,0.430881,0,0,0,172933367,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,17,1,8388608,320,0,0.430896,0,0,0,172939143,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,18,1,16777216,160,0,0.430735,0,0,0,173120140,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,18,1,16777216,160,0,0.430737,0,0,0,173120151,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,18,1,16777216,160,0,0.431218,0,0,0,173119721,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,18,1,16777216,160,0,0.430684,0,0,0,173119754,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,18,1,16777216,160,0,0.430677,0,0,0,173120314,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,18,1,16777216,160,0,0.430689,0,0,0,173120339,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,19,1,33554432,80,0,0.430447,0,0,0,173211277,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,19,1,33554432,80,0,0.430444,0,0,0,173211245,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,19,1,33554432,80,0,0.430453,0,0,0,173211124,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,19,1,33554432,80,0,0.430467,0,0,0,173211179,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,19,1,33554432,80,0,0.430478,0,0,0,173211522,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,19,1,33554432,80,0,0.43102,0,0,0,173210961,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,20,1,67108864,40,0,0.430624,0,0,0,173256333,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,20,1,67108864,40,0,0.430627,0,0,0,173255998,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,20,1,67108864,40,0,0.431091,0,0,0,173256075,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,20,1,67108864,40,0,0.430558,0,0,0,173256126,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,20,1,67108864,40,0,0.430573,0,0,0,173256165,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,20,1,67108864,40,0,0.430571,0,0,0,173255673,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,21,1,134217728,20,0,0.430526,0,0,0,173278761,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,21,1,134217728,20,0,0.431844,0,0,0,173279068,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,21,1,134217728,20,0,0.43124,0,0,0,173278798,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,21,1,134217728,20,0,0.430499,0,0,0,173278901,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,21,1,134217728,20,0,0.430488,0,0,0,173278667,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,21,1,134217728,20,0,0.431365,0,0,0,173286019,1,1,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,0,22,1,268435456,10,0,0.430604,0,0,0,173290487,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:01:00.1,1,22,1,268435456,10,0,0.430606,0,0,0,173289767,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,2,22,1,268435456,10,0,0.430964,0,0,0,173290427,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:81:00.1,3,22,1,268435456,10,0,0.430551,0,0,0,173290616,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,4,22,1,268435456,10,0,0.430552,0,0,0,173289842,0,0,0,41943040,0
n2fpga06,14984560,371ec42-dirty,2.15.226,0000:a1:00.1,5,22,1,268435456,10,0,0.43055,0,0,0,173289980,0,0,0,41943040,0
