
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,0,3,512,262144,10005,0,0.223301,0,0,0,51450808,0,0,0,80040,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,1,3,512,262144,10005,0,0.223109,0,0,0,51116103,0,0,0,80040,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,2,3,512,262144,10005,0,0.223162,0,0,0,51482982,0,0,0,80040,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,3,3,512,262144,10005,0,0.223141,0,0,0,51406146,0,0,0,80040,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,4,3,512,262144,10005,0,0.223188,0,0,0,51482220,0,0,0,80040,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,5,3,512,262144,10005,0,20.0204,2,0,0,0,0,0,228268,0,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,0,4,512,524288,5061,0,0.219383,0,0,0,69204928,0,0,0,80976,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,1,4,512,524288,5061,0,0.219519,0,0,0,69137500,0,0,0,80976,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,2,4,512,524288,5061,0,0.219453,0,0,0,69178772,0,0,0,80976,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,3,4,512,524288,5061,0,0.219432,0,0,0,69141737,0,0,0,80976,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,4,4,512,524288,5061,0,0.219387,0,0,0,69079927,0,0,0,80976,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,5,4,512,524288,5061,0,20.0204,2,0,0,0,0,0,489416,0,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,0,5,512,1048576,2545,0,0.217852,0,0,0,78299628,0,0,0,81440,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,1,5,512,1048576,2545,0,0.217683,0,0,0,78295247,0,0,0,81440,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,2,5,512,1048576,2545,0,0.217771,0,0,0,78304340,0,0,0,81440,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,3,5,512,1048576,2545,0,0.217723,0,0,0,78311654,0,0,0,81440,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,4,5,512,1048576,2545,0,0.217834,0,0,0,78266739,0,0,0,81440,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,5,5,512,1048576,2545,0,20.0203,2,0,0,0,0,0,1011568,0,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,0,6,512,2097152,1277,0,0.216823,0,0,0,82510883,0,0,0,81728,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,1,6,512,2097152,1277,0,0.216827,0,0,0,82513918,0,0,0,81728,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,2,6,512,2097152,1277,0,0.216831,0,0,0,82508526,0,0,0,81728,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,3,6,512,2097152,1277,0,0.216946,0,0,0,82514673,0,0,0,81728,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,4,6,512,2097152,1277,0,0.216813,0,0,0,82536387,0,0,0,81728,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,5,6,512,2097152,1277,0,20.0204,2,0,0,0,0,0,2056093,0,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,0,7,512,4194304,640,0,0.216496,0,0,0,84743087,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,1,7,512,4194304,640,0,0.216475,0,0,0,84774341,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,2,7,512,4194304,640,0,0.216499,0,0,0,84813632,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,3,7,512,4194304,640,0,0.216504,0,0,0,84759208,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,4,7,512,4194304,640,0,0.216639,0,0,0,84729808,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,5,7,512,4194304,640,0,20.0203,2,0,0,0,0,0,4145098,0,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,0,8,512,8388608,320,0,0.216062,0,0,0,85897917,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,1,8,512,8388608,320,0,0.216048,0,0,0,85892302,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,2,8,512,8388608,320,0,0.216229,0,0,0,85898425,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,3,8,512,8388608,320,0,0.21624,0,0,0,85897237,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,4,8,512,8388608,320,0,0.216096,0,0,0,85931535,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,5,8,512,8388608,320,0,20.0203,2,0,0,0,0,0,8322951,0,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,0,9,512,16777216,160,0,0.215869,0,0,0,86298766,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,1,9,512,16777216,160,0,0.215861,0,0,0,86295271,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,2,9,512,16777216,160,0,0.215948,0,0,0,86296929,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,3,9,512,16777216,160,0,0.215907,0,0,0,86298062,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,4,9,512,16777216,160,0,0.21613,0,0,0,86290996,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,5,9,512,16777216,160,0,20.0203,2,0,0,0,0,0,16678755,0,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,0,10,512,33554432,80,0,0.215768,0,0,0,86553531,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,1,10,512,33554432,80,0,0.215758,0,0,0,86554681,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,2,10,512,33554432,80,0,0.215785,0,0,0,86556642,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,3,10,512,33554432,80,0,0.215901,0,0,0,86553163,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,4,10,512,33554432,80,0,0.215803,0,0,0,86551802,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,5,10,512,33554432,80,0,20.0203,2,0,0,0,0,0,33390750,0,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,0,11,512,67108864,40,0,0.21575,0,0,0,86692019,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,1,11,512,67108864,40,0,0.215739,0,0,0,86700069,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,2,11,512,67108864,40,0,0.215844,0,0,0,86695445,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,3,11,512,67108864,40,0,0.21586,0,0,0,86695199,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,4,11,512,67108864,40,0,0.21577,0,0,0,86691090,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,5,11,512,67108864,40,0,20.0203,2,0,0,0,0,0,66814504,0,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,0,12,512,134217728,20,0,0.215725,0,0,0,86755710,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,1,12,512,134217728,20,0,0.216137,0,0,0,86751998,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,2,12,512,134217728,20,0,0.215818,0,0,0,86752594,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,3,12,512,134217728,20,0,0.215719,0,0,0,86752950,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,4,12,512,134217728,20,0,0.21604,0,0,0,86752453,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,5,12,512,134217728,20,0,20.0202,2,0,0,0,0,0,133661389,0,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,0,13,512,268435456,10,0,0.21586,0,0,0,86787589,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,1,13,512,268435456,10,0,0.21567,0,0,0,86786225,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,2,13,512,268435456,10,0,0.215697,0,0,0,86786217,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,3,13,512,268435456,10,0,0.2157,0,0,0,86786294,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,4,13,512,268435456,10,0,0.215842,0,0,0,86788482,0,0,0,81920,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,5,13,512,268435456,10,0,20.0203,2,0,0,0,0,0,267355864,0,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,0,16,1024,619564,0,0.668703,0,0,0,0,0,0,0,619564,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,0,16,1024,619564,0,0.671886,0,0,0,0,0,0,0,619564,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,0,16,1024,619564,0,0.671387,0,0,0,0,0,0,0,619564,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,0,16,1024,619564,0,0.671399,0,0,0,0,0,0,0,619564,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,0,16,1024,619564,0,0.671151,0,0,0,0,0,0,0,619564,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,0,16,1024,619564,0,0.669518,0,0,0,0,0,0,0,619564,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,1,16,2048,455570,0,0.533188,0,0,0,0,0,0,0,911140,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,1,16,2048,455570,0,0.533179,0,0,0,0,0,0,0,911140,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,1,16,2048,455570,0,0.533188,0,0,0,0,0,0,0,911140,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,1,16,2048,455570,0,0.537837,0,0,0,0,0,0,0,911140,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,1,16,2048,455570,0,0.537801,0,0,0,0,0,0,0,911140,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,1,16,2048,455570,0,0.533174,0,0,0,0,0,0,0,911140,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,2,16,4096,315462,0,0.424655,0,0,0,0,0,0,0,1261848,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,2,16,4096,315462,0,0.425202,0,0,0,0,0,0,0,1261848,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,2,16,4096,315462,0,0.425773,0,0,0,0,0,0,0,1261848,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,2,16,4096,315462,0,0.425785,0,0,0,0,0,0,0,1261848,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,2,16,4096,315462,0,0.425679,0,0,0,0,0,0,0,1261848,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,2,16,4096,315462,0,0.424917,0,0,0,0,0,0,0,1261848,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,3,16,8192,204084,0,0.349988,0,0,0,0,0,0,0,1632672,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,3,16,8192,204084,0,0.35066,0,0,0,0,0,0,0,1632672,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,3,16,8192,204084,0,0.35066,0,0,0,0,0,0,0,1632672,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,3,16,8192,204084,0,0.356912,0,0,0,0,0,0,0,1632672,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,3,16,8192,204084,0,0.3569,0,0,0,0,0,0,0,1632672,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,3,16,8192,204084,0,0.350454,0,0,0,0,0,0,0,1632672,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,4,16,16384,123084,0,0.320341,0,0,0,0,0,0,0,1969344,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,4,16,16384,123084,0,0.320339,0,0,0,0,0,0,0,1969344,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,4,16,16384,123084,0,0.320337,0,0,0,0,0,0,0,1969344,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,4,16,16384,123084,0,0.32484,0,0,0,0,0,0,0,1969344,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,4,16,16384,123084,0,0.324865,0,0,0,0,0,0,0,1969344,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,4,16,16384,123084,0,0.320325,0,0,0,0,0,0,0,1969344,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,5,16,32768,69664,0,0.272003,0,0,0,0,0,0,0,2229248,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,5,16,32768,69664,0,0.272002,0,0,0,0,0,0,0,2229248,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,5,16,32768,69664,0,0.272001,0,0,0,0,0,0,0,2229248,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,5,16,32768,69664,0,0.278488,0,0,0,0,0,0,0,2229248,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,5,16,32768,69664,0,0.278446,0,0,0,0,0,0,0,2229248,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,5,16,32768,69664,0,0.271997,0,0,0,0,0,0,0,2229248,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,6,16,65536,37534,0,0.256324,0,0,0,8717592,0,0,0,2402176,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,6,16,65536,37534,0,0.256321,0,0,0,7868048,0,0,0,2402176,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,6,16,65536,37534,0,0.256337,0,0,0,8820025,0,0,0,2402176,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,6,16,65536,37534,0,0.26291,0,0,0,7838450,0,0,0,2402176,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,6,16,65536,37534,0,0.262909,0,0,0,8754587,0,0,0,2402176,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,6,16,65536,37534,0,0.256314,0,0,0,7845154,0,0,0,2402176,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,7,16,131072,19569,0,0.241953,0,0,0,47409455,0,0,0,2504832,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,7,16,131072,19569,0,0.241946,0,0,0,47810709,0,0,0,2504832,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,7,16,131072,19569,0,0.241945,0,0,0,47303889,0,0,0,2504832,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,7,16,131072,19569,0,0.248502,0,0,0,47827531,0,0,0,2504832,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,7,16,131072,19569,0,0.247692,0,0,0,47365380,0,0,0,2504832,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,7,16,131072,19569,0,0.241943,0,0,0,47848412,0,0,0,2504832,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,8,16,262144,10005,0,0.234754,0,0,0,67859548,1,1,0,2561280,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,8,16,262144,10005,0,0.234753,0,0,0,68140128,0,0,0,2561280,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,8,16,262144,10005,0,0.234753,0,0,0,67864232,1,1,0,2561280,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,8,16,262144,10005,0,0.241901,0,0,0,68153033,0,0,0,2561280,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,8,16,262144,10005,0,0.241898,0,0,0,67844404,0,0,0,2561280,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,8,16,262144,10005,0,0.234755,0,0,0,68166511,1,1,0,2561280,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,9,16,524288,5061,0,0.232233,0,0,0,80689691,0,0,0,2591232,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,9,16,524288,5061,0,0.232225,0,0,0,80680190,0,0,0,2591232,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,9,16,524288,5061,0,0.232233,0,0,0,80658128,0,0,0,2591232,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,9,16,524288,5061,0,0.234354,0,0,0,80685773,0,0,0,2591232,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,9,16,524288,5061,0,0.234362,0,0,0,80667979,0,0,0,2591232,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,9,16,524288,5061,0,0.232226,0,0,0,80708523,0,0,0,2591232,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,10,16,1048576,2545,0,0.2305,0,0,0,86149641,0,0,0,2606080,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,10,16,1048576,2545,0,0.230496,0,0,0,86150754,0,0,0,2606080,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,10,16,1048576,2545,0,0.230506,0,0,0,86174044,0,0,0,2606080,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,10,16,1048576,2545,0,0.236536,0,0,0,86155634,0,0,0,2606080,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,10,16,1048576,2545,0,0.236501,0,0,0,86152265,0,0,0,2606080,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,10,16,1048576,2545,0,0.230509,0,0,0,86166414,0,0,0,2606080,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,11,16,2097152,1277,0,0.229791,0,0,0,89103081,0,0,0,2615296,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,11,16,2097152,1277,0,0.229789,0,0,0,89128850,0,0,0,2615296,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,11,16,2097152,1277,0,0.229792,0,0,0,89108596,0,0,0,2615296,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,11,16,2097152,1277,0,0.230243,0,0,0,89128548,0,0,0,2615296,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,11,16,2097152,1277,0,0.23005,0,0,0,89102273,0,0,0,2615296,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,11,16,2097152,1277,0,0.229778,0,0,0,89124040,0,0,0,2615296,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,12,16,4194304,640,0,0.229908,0,0,0,90897750,1,1,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,12,16,4194304,640,0,0.229929,0,0,0,90743680,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,12,16,4194304,640,0,0.229699,0,0,0,90749446,1,1,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,12,16,4194304,640,0,0.229669,0,0,0,90742725,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,12,16,4194304,640,0,0.229896,0,0,0,90741669,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,12,16,4194304,640,0,0.229692,0,0,0,90747341,1,1,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,13,16,8388608,320,0,0.229241,0,0,0,91400011,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,13,16,8388608,320,0,0.229234,0,0,0,91404489,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,13,16,8388608,320,0,0.229237,0,0,0,91396709,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,13,16,8388608,320,0,0.229707,0,0,0,91405521,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,13,16,8388608,320,0,0.229506,0,0,0,91400498,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,13,16,8388608,320,0,0.229232,0,0,0,91406340,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,14,16,16777216,160,0,0.229073,0,0,0,91725709,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,14,16,16777216,160,0,0.229071,0,0,0,91728723,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,14,16,16777216,160,0,0.229069,0,0,0,91724720,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,14,16,16777216,160,0,0.229505,0,0,0,91728504,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,14,16,16777216,160,0,0.229325,0,0,0,91723598,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,14,16,16777216,160,0,0.229064,0,0,0,91733002,1,1,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,15,16,33554432,80,0,0.228973,0,0,0,91900463,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,15,16,33554432,80,0,0.228975,0,0,0,91901333,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,15,16,33554432,80,0,0.228972,0,0,0,91903502,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,15,16,33554432,80,0,0.229454,0,0,0,91901311,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,15,16,33554432,80,0,0.229269,0,0,0,91899574,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,15,16,33554432,80,0,0.228971,0,0,0,91908261,1,1,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,16,16,67108864,40,0,0.22892,0,0,0,91980555,1,1,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,16,16,67108864,40,0,0.228916,0,0,0,91986219,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,16,16,67108864,40,0,0.228926,0,0,0,91976235,1,1,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,16,16,67108864,40,0,0.22945,0,0,0,91988646,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,16,16,67108864,40,0,0.229262,0,0,0,91983066,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,16,16,67108864,40,0,0.228917,0,0,0,91984210,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,17,16,134217728,20,0,0.228862,0,0,0,92025860,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,17,16,134217728,20,0,0.228845,0,0,0,92021628,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,17,16,134217728,20,0,0.22887,0,0,0,92025791,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,17,16,134217728,20,0,0.229431,0,0,0,92018531,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,17,16,134217728,20,0,0.229236,0,0,0,92025836,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,17,16,134217728,20,0,0.228865,0,0,0,92032418,1,1,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,18,16,268435456,10,0,0.229433,0,0,0,92046030,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,18,16,268435456,10,0,0.229808,0,0,0,92045720,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,18,16,268435456,10,0,0.229599,0,0,0,92046781,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,18,16,268435456,10,0,0.229248,0,0,0,92045545,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,18,16,268435456,10,0,0.228709,0,0,0,92042584,0,0,0,2621440,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,18,16,268435456,10,0,0.230286,0,0,0,92044816,0,0,0,2621440,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,0,0,1048576,67108864,40,0,0.21535,0,0,0,86518560,0,0,0,40,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,1,0,1048576,67108864,40,0,0.21532,0,0,0,86513898,0,0,0,40,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,2,0,1048576,67108864,40,0,0.215333,0,0,0,86509370,0,0,0,40,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,3,0,1048576,67108864,40,0,0.215317,0,0,0,86514661,0,0,0,40,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,4,0,1048576,67108864,40,0,0.215809,0,0,0,86513043,0,0,0,40,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,5,0,1048576,67108864,40,0,0.215284,0,0,0,86516405,0,0,0,40,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,0,1,1048576,134217728,20,0,0.215363,0,0,0,86591277,0,0,0,40,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,1,1,1048576,134217728,20,0,0.215956,0,0,0,86581350,0,0,0,40,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,2,1,1048576,134217728,20,0,0.215265,0,0,0,86594443,0,0,0,40,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,3,1,1048576,134217728,20,0,0.215276,0,0,0,86594158,0,0,0,40,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,4,1,1048576,134217728,20,0,0.215264,0,0,0,86582400,0,0,0,40,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,5,1,1048576,134217728,20,0,0.215391,0,0,0,86596937,0,0,0,40,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,0,2,1048576,268435456,10,0,0.215357,0,0,0,86615062,0,0,0,40,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,1,2,1048576,268435456,10,0,0.21594,0,0,0,86613539,0,0,0,40,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,2,2,1048576,268435456,10,0,0.215259,0,0,0,86616253,0,0,0,40,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,3,2,1048576,268435456,10,0,0.215264,0,0,0,86615581,0,0,0,40,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,4,2,1048576,268435456,10,0,0.215262,0,0,0,86617786,0,0,0,40,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,5,2,1048576,268435456,10,0,0.215262,0,0,0,86616899,0,0,0,40,0
